season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,1,KC,DET,-1,-3.9357222222222217,TRUE,TRUE
2023,1,ATL,CAR,14,13.861694444444453,TRUE,TRUE
2023,1,BAL,HOU,16,15.156055555555561,TRUE,TRUE
2023,1,CLE,CIN,21,19.224750000000007,TRUE,TRUE
2023,1,IND,JAX,-10,-2.619805555555555,TRUE,FALSE
2023,1,MIN,TB,-3,-4.4270555555555555,TRUE,TRUE
2023,1,NO,TEN,1,0.48350000000000015,TRUE,TRUE
2023,1,PIT,SF,-23,-21.870249999999995,TRUE,TRUE
2023,1,WAS,ARI,4,2.4538611111111113,TRUE,TRUE
2023,1,CHI,GB,-18,-18.457027777777782,TRUE,TRUE
2023,1,DEN,LV,-1,-1.331944444444444,TRUE,TRUE
2023,1,LAC,MIA,-2,-1.289694444444444,TRUE,TRUE
2023,1,NE,PHI,-5,-6.104361111111114,TRUE,TRUE
2023,1,SEA,LA,-17,-16.273611111111105,TRUE,TRUE
2023,1,NYG,DAL,-40,-31.038138888888884,TRUE,TRUE
2023,1,NYJ,BUF,6,6.138694444444445,TRUE,TRUE
2023,2,PHI,MIN,6,0.43236111111111086,TRUE,TRUE
2023,2,ATL,GB,1,1.3265000000000005,TRUE,TRUE
2023,2,BUF,LV,28,25.316999999999997,TRUE,TRUE
2023,2,CIN,BAL,-3,-2.5786666666666673,TRUE,TRUE
2023,2,DET,SEA,-6,-5.169138888888884,TRUE,TRUE
2023,2,HOU,IND,-11,-10.59758333333333,TRUE,TRUE
2023,2,JAX,KC,-8,-12.74727777777778,TRUE,TRUE
2023,2,TB,CHI,10,9.809527777777774,TRUE,TRUE
2023,2,TEN,LAC,3,2.212944444444444,TRUE,TRUE
2023,2,ARI,NYG,-3,-2.6760555555555574,TRUE,TRUE
2023,2,LA,SF,-7,-6.849166666666668,TRUE,TRUE
2023,2,DAL,NYJ,20,23.716944444444433,TRUE,TRUE
2023,2,DEN,WAS,-2,-1.1895555555555548,TRUE,TRUE
2023,2,NE,MIA,-7,-2.769388888888888,TRUE,TRUE
2023,2,CAR,NO,-3,-3.129583333333333,TRUE,TRUE
2023,2,PIT,CLE,4,7.153638888888888,TRUE,TRUE
2023,3,SF,NYG,18,20.670499999999997,TRUE,TRUE
2023,3,BAL,IND,-3,3.498499999999999,FALSE,TRUE
2023,3,CLE,TEN,24,29.002166666666646,TRUE,TRUE
2023,3,DET,ATL,14,14.080749999999998,TRUE,TRUE
2023,3,GB,NO,1,3.3495000000000013,TRUE,TRUE
2023,3,JAX,HOU,-20,-16.150666666666677,TRUE,TRUE
2023,3,MIA,DEN,50,27.01552777777779,TRUE,TRUE
2023,3,MIN,LAC,-4,-1.6743611111111114,TRUE,TRUE
2023,3,NYJ,NE,-5,-5.887555555555553,TRUE,TRUE
2023,3,WAS,BUF,-34,-26.064749999999982,TRUE,TRUE
2023,3,SEA,CAR,10,11.703305555555547,TRUE,TRUE
2023,3,ARI,DAL,12,11.309805555555554,TRUE,TRUE
2023,3,KC,CHI,31,26.135833333333338,TRUE,TRUE
2023,3,LV,PIT,-5,-5.905083333333331,TRUE,TRUE
2023,3,TB,PHI,-14,-8.653444444444446,TRUE,TRUE
2023,3,CIN,LA,3,4.205361111111109,TRUE,FALSE
2023,4,GB,DET,-14,-14.65241666666667,TRUE,TRUE
2023,4,JAX,ATL,16,17.476722222222225,TRUE,TRUE
2023,4,BUF,MIA,28,25.353611111111107,TRUE,TRUE
2023,4,CAR,MIN,-8,-6.704944444444445,TRUE,TRUE
2023,4,CHI,DEN,-3,-2.5697500000000004,TRUE,FALSE
2023,4,CLE,BAL,-25,-21.142055555555565,TRUE,TRUE
2023,4,HOU,PIT,24,22.125944444444457,TRUE,TRUE
2023,4,IND,LA,-6,-7.666722222222225,TRUE,TRUE
2023,4,NO,TB,-17,-16.333527777777793,TRUE,TRUE
2023,4,PHI,WAS,3,4.1388888888888875,TRUE,TRUE
2023,4,TEN,CIN,24,22.123888888888896,TRUE,TRUE
2023,4,LAC,LV,7,6.841138888888893,TRUE,TRUE
2023,4,DAL,NE,35,31.165250000000007,TRUE,TRUE
2023,4,SF,ARI,19,19.258361111111114,TRUE,TRUE
2023,4,NYJ,KC,-3,-5.512222222222224,TRUE,TRUE
2023,4,NYG,SEA,-21,-10.431249999999993,TRUE,TRUE
2023,5,WAS,CHI,-20,-12.31608333333333,TRUE,TRUE
2023,5,BUF,JAX,-5,1.565361111111111,FALSE,TRUE
2023,5,ATL,HOU,2,6.0908055555555585,TRUE,FALSE
2023,5,DET,CAR,18,19.956194444444442,TRUE,TRUE
2023,5,IND,TEN,7,8.350583333333335,TRUE,TRUE
2023,5,MIA,NYG,15,13.438361111111103,TRUE,TRUE
2023,5,NE,NO,-34,-27.886222222222198,TRUE,TRUE
2023,5,PIT,BAL,7,2.4414166666666657,TRUE,TRUE
2023,5,ARI,CIN,-14,-16.507333333333328,TRUE,TRUE
2023,5,LA,PHI,-9,-9.112861111111114,TRUE,TRUE
2023,5,DEN,NYJ,-10,-9.42813888888889,TRUE,TRUE
2023,5,MIN,KC,-7,-2.4192222222222224,TRUE,FALSE
2023,5,SF,DAL,32,31.707583333333375,TRUE,TRUE
2023,5,LV,GB,4,5.001888888888887,TRUE,TRUE
2023,6,KC,DEN,11,7.614638888888886,TRUE,FALSE
2023,6,TEN,BAL,-8,-6.882194444444446,TRUE,TRUE
2023,6,ATL,WAS,-8,-8.283194444444446,TRUE,TRUE
2023,6,CHI,MIN,-6,-5.0531666666666695,TRUE,TRUE
2023,6,CIN,SEA,4,2.547361111111111,TRUE,FALSE
2023,6,CLE,SF,2,2.414972222222223,TRUE,TRUE
2023,6,HOU,NO,7,6.570638888888888,TRUE,TRUE
2023,6,JAX,IND,17,16.88155555555556,TRUE,TRUE
2023,6,MIA,CAR,21,22.148194444444457,TRUE,TRUE
2023,6,LV,NE,4,4.346583333333334,TRUE,TRUE
2023,6,LA,ARI,17,16.30966666666666,TRUE,TRUE
2023,6,NYJ,PHI,6,3.690444444444444,TRUE,TRUE
2023,6,TB,DET,-14,-12.87316666666667,TRUE,TRUE
2023,6,BUF,NYG,5,6.304333333333339,TRUE,TRUE
2023,6,LAC,DAL,-3,-3.8018611111111107,TRUE,TRUE
2023,7,NO,JAX,-7,-11.756333333333334,TRUE,TRUE
2023,7,BAL,DET,32,29.95147222222222,TRUE,TRUE
2023,7,CHI,LV,18,17.98905555555556,TRUE,TRUE
2023,7,IND,CLE,-1,-0.11752777777777777,TRUE,TRUE
2023,7,NE,BUF,4,5.166861111111112,TRUE,TRUE
2023,7,NYG,WAS,7,6.7676388888888885,TRUE,TRUE
2023,7,TB,ATL,-3,-0.45877777777777773,TRUE,TRUE
2023,7,LA,PIT,-7,-8.461777777777781,TRUE,TRUE
2023,7,SEA,ARI,10,10.542305555555563,TRUE,TRUE
2023,7,DEN,GB,2,3.0419722222222227,TRUE,TRUE
2023,7,KC,LAC,14,17.160527777777766,TRUE,TRUE
2023,7,PHI,MIA,14,14.79758333333334,TRUE,TRUE
2023,7,MIN,SF,5,3.5749999999999984,TRUE,TRUE
2023,8,BUF,TB,6,6.117805555555549,TRUE,TRUE
2023,8,CAR,HOU,2,-2.935305555555556,FALSE,TRUE
2023,8,DAL,LA,23,23.57769444444444,TRUE,TRUE
2023,8,GB,MIN,-14,-14.122305555555556,TRUE,TRUE
2023,8,IND,NO,-11,-9.57644444444444,TRUE,TRUE
2023,8,MIA,NE,14,12.48466666666666,TRUE,TRUE
2023,8,NYG,NYJ,-3,2.6400555555555547,FALSE,FALSE
2023,8,PIT,JAX,-10,-13.685027777777789,TRUE,TRUE
2023,8,TEN,ATL,5,3.6612222222222233,TRUE,TRUE
2023,8,WAS,PHI,-7,-8.724083333333338,TRUE,TRUE
2023,8,SEA,CLE,4,4.286277777777778,TRUE,FALSE
2023,8,ARI,BAL,-7,-6.877694444444445,TRUE,TRUE
2023,8,DEN,KC,15,8.68077777777778,TRUE,TRUE
2023,8,SF,CIN,-14,-16.808083333333332,TRUE,TRUE
2023,8,LAC,CHI,17,20.55886111111112,TRUE,TRUE
2023,8,DET,LV,12,18.06655555555555,TRUE,TRUE
2023,9,PIT,TEN,4,4.752527777777778,TRUE,TRUE
2023,9,KC,MIA,7,-0.08763888888888886,FALSE,FALSE
2023,9,ATL,MIN,-3,-2.73125,TRUE,TRUE
2023,9,BAL,SEA,34,34.82858333333332,TRUE,TRUE
2023,9,CLE,ARI,27,23.316722222222232,TRUE,TRUE
2023,9,GB,LA,17,21.958916666666678,TRUE,TRUE
2023,9,HOU,TB,2,2.265416666666664,TRUE,TRUE
2023,9,NE,WAS,-3,-4.4291388888888905,TRUE,TRUE
2023,9,NO,CHI,7,1.0149444444444446,TRUE,TRUE
2023,9,CAR,IND,-14,-10.883722222222216,TRUE,TRUE
2023,9,LV,NYG,24,23.120527777777767,TRUE,TRUE
2023,9,PHI,DAL,5,2.2886666666666664,TRUE,FALSE
2023,9,CIN,BUF,6,1.27875,TRUE,FALSE
2023,9,NYJ,LAC,-21,-12.129777777777782,TRUE,TRUE
2023,10,CHI,CAR,3,2.697750000000001,TRUE,TRUE
2023,10,NE,IND,-4,-2.401444444444444,TRUE,TRUE
2023,10,BAL,CLE,-2,-2.4079722222222233,TRUE,TRUE
2023,10,CIN,HOU,-3,-2.4255833333333334,TRUE,TRUE
2023,10,JAX,SF,-31,-26.107916666666657,TRUE,TRUE
2023,10,MIN,NO,8,7.336916666666667,TRUE,TRUE
2023,10,PIT,GB,4,3.2479166666666677,TRUE,TRUE
2023,10,TB,TEN,14,13.81572222222222,TRUE,TRUE
2023,10,ARI,ATL,2,0.09930555555555558,TRUE,TRUE
