season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,1,KC,DET,-1,-2.669649200026157,TRUE,TRUE
2023,1,ATL,CAR,14,14.117805232045962,TRUE,TRUE
2023,1,BAL,HOU,16,16.230462364032544,TRUE,TRUE
2023,1,CLE,CIN,21,20.867010994152444,TRUE,TRUE
2023,1,IND,JAX,-10,-5.655546398461261,TRUE,TRUE
2023,1,MIN,TB,-3,-3.245614820840588,TRUE,TRUE
2023,1,NO,TEN,1,-0.7384057139631321,FALSE,TRUE
2023,1,PIT,SF,-23,-24.68013109957613,TRUE,TRUE
2023,1,WAS,ARI,4,2.4715959596121415,TRUE,TRUE
2023,1,CHI,GB,-18,-18.171995472596794,TRUE,TRUE
2023,1,DEN,LV,-1,-1.565600326266581,TRUE,TRUE
2023,1,LAC,MIA,-2,-2.515112009838786,TRUE,TRUE
2023,1,NE,PHI,-5,-3.8566886469265675,TRUE,TRUE
2023,1,SEA,LA,-17,-17.22186902067803,TRUE,TRUE
2023,1,NYG,DAL,-40,-36.387876786277786,TRUE,TRUE
2023,1,NYJ,BUF,6,8.679615041362256,TRUE,TRUE
2023,2,PHI,MIN,6,0.23871479927450726,TRUE,TRUE
2023,2,ATL,GB,1,1.619908973365092,TRUE,TRUE
2023,2,BUF,LV,28,27.383289907309003,TRUE,TRUE
2023,2,CIN,BAL,-3,-2.27299932606769,TRUE,TRUE
2023,2,DET,SEA,-6,-5.50954215178851,TRUE,TRUE
2023,2,HOU,IND,-11,-9.97900213359962,TRUE,TRUE
2023,2,JAX,KC,-8,-11.844034599903585,TRUE,TRUE
2023,2,TB,CHI,10,9.97534913580923,TRUE,TRUE
2023,2,TEN,LAC,3,2.5822623105004285,TRUE,TRUE
2023,2,ARI,NYG,-3,-2.027141381195615,TRUE,TRUE
2023,2,LA,SF,-7,-7.078831873071583,TRUE,TRUE
2023,2,DAL,NYJ,20,23.327649251530193,TRUE,TRUE
2023,2,DEN,WAS,-2,-0.83636603472644,TRUE,TRUE
2023,2,NE,MIA,-7,-1.0429091274154512,TRUE,FALSE
2023,2,CAR,NO,-3,-2.4296727698659764,TRUE,FALSE
2023,2,PIT,CLE,4,6.871597127299042,TRUE,TRUE
2023,3,SF,NYG,18,19.14933520805301,TRUE,TRUE
2023,3,BAL,IND,-3,1.5035649442890653,FALSE,TRUE
2023,3,CLE,TEN,24,28.102877181265956,TRUE,TRUE
2023,3,DET,ATL,14,14.322500146927178,TRUE,TRUE
2023,3,GB,NO,1,1.4972164233056744,TRUE,TRUE
2023,3,JAX,HOU,-20,-16.580340585150537,TRUE,TRUE
2023,3,MIA,DEN,50,38.73904877995499,TRUE,TRUE
2023,3,MIN,LAC,-4,-1.1328549839212954,TRUE,TRUE
2023,3,NYJ,NE,-5,-5.015684568950235,TRUE,TRUE
2023,3,WAS,BUF,-34,-29.583994368937024,TRUE,TRUE
2023,3,SEA,CAR,10,13.504652940302485,TRUE,TRUE
2023,3,ARI,DAL,12,11.651024267356492,TRUE,TRUE
2023,3,KC,CHI,31,26.501642735480246,TRUE,TRUE
2023,3,LV,PIT,-5,-6.493426086072817,TRUE,TRUE
2023,3,TB,PHI,-14,-9.236223813211234,TRUE,TRUE
2023,3,CIN,LA,3,3.044310448043873,TRUE,FALSE
2023,4,GB,DET,-14,-13.773588569543367,TRUE,TRUE
2023,4,JAX,ATL,16,18.886916873376347,TRUE,TRUE
2023,4,BUF,MIA,28,27.931656476470632,TRUE,TRUE
2023,4,CAR,MIN,-8,-7.912192158784398,TRUE,TRUE
2023,4,CHI,DEN,-3,-3.5129989177082717,TRUE,TRUE
2023,4,CLE,BAL,-25,-22.62520252286836,TRUE,TRUE
2023,4,HOU,PIT,24,23.693211622274184,TRUE,TRUE
2023,4,IND,LA,-6,-6.8360597829719705,TRUE,TRUE
2023,4,NO,TB,-17,-15.200400141764776,TRUE,TRUE
2023,4,PHI,WAS,3,3.853863660023097,TRUE,TRUE
2023,4,TEN,CIN,24,22.68970782207941,TRUE,TRUE
2023,4,LAC,LV,7,7.274213081815537,TRUE,FALSE
2023,4,DAL,NE,35,34.90457671947301,TRUE,TRUE
2023,4,SF,ARI,19,19.56199617433823,TRUE,TRUE
2023,4,NYJ,KC,-3,-6.021179507854277,TRUE,TRUE
2023,4,NYG,SEA,-21,-19.911485916746482,TRUE,TRUE
2023,5,WAS,CHI,-20,-15.791383907386038,TRUE,TRUE
2023,5,BUF,JAX,-5,-1.210534018122061,TRUE,TRUE
2023,5,ATL,HOU,2,6.759269339502133,TRUE,FALSE
2023,5,DET,CAR,18,19.392048066976933,TRUE,TRUE
2023,5,IND,TEN,7,6.7219395608972,TRUE,TRUE
2023,5,MIA,NYG,15,12.810983030849673,TRUE,TRUE
2023,5,NE,NO,-34,-34.41907183270353,TRUE,TRUE
2023,5,PIT,BAL,7,2.3008376073003745,TRUE,TRUE
2023,5,ARI,CIN,-14,-14.917322499407469,TRUE,TRUE
2023,5,LA,PHI,-9,-9.408996305492096,TRUE,TRUE
2023,5,DEN,NYJ,-10,-10.426140720165428,TRUE,TRUE
2023,5,MIN,KC,-7,-1.027367540477353,TRUE,FALSE
2023,5,SF,DAL,32,30.583913244152253,TRUE,TRUE
2023,5,LV,GB,4,3.3124076762147445,TRUE,TRUE
2023,6,KC,DEN,11,8.932638177342879,TRUE,FALSE
2023,6,TEN,BAL,-8,-7.416860468428481,TRUE,TRUE
2023,6,ATL,WAS,-8,-7.530591169386622,TRUE,TRUE
2023,6,CHI,MIN,-6,-5.207457088940179,TRUE,TRUE
2023,6,CIN,SEA,4,4.054638286445746,TRUE,TRUE
2023,6,CLE,SF,2,3.1000373907969254,TRUE,TRUE
2023,6,HOU,NO,7,8.113681836212384,TRUE,TRUE
2023,6,JAX,IND,17,18.059581186674414,TRUE,TRUE
2023,6,MIA,CAR,21,21.076702058386832,TRUE,TRUE
2023,6,LV,NE,4,4.31080190035974,TRUE,TRUE
2023,6,LA,ARI,17,16.999537892438845,TRUE,TRUE
2023,6,NYJ,PHI,6,3.0288874134251653,TRUE,TRUE
2023,6,TB,DET,-14,-13.1735584714271,TRUE,TRUE
2023,6,BUF,NYG,5,8.056181892919058,TRUE,TRUE
2023,6,LAC,DAL,-3,-2.668875338925636,TRUE,TRUE
2023,7,NO,JAX,-7,-10.964786066981727,TRUE,TRUE
2023,7,BAL,DET,32,32.69592513089341,TRUE,TRUE
2023,7,CHI,LV,18,18.15558764748772,TRUE,TRUE
2023,7,IND,CLE,-1,-1.2621787047972022,TRUE,TRUE
2023,7,NE,BUF,4,4.85054413137221,TRUE,TRUE
2023,7,NYG,WAS,7,7.3447598368620834,TRUE,TRUE
2023,7,TB,ATL,-3,1.4590628583706322,FALSE,TRUE
2023,7,LA,PIT,-7,-7.892840973874469,TRUE,TRUE
2023,7,SEA,ARI,10,11.593747561728003,TRUE,TRUE
2023,7,DEN,GB,2,2.408650730167491,TRUE,TRUE
2023,7,KC,LAC,14,17.68307930086599,TRUE,TRUE
2023,7,PHI,MIA,14,14.1925098847228,TRUE,TRUE
2023,7,MIN,SF,5,5.01902438248596,TRUE,TRUE
2023,8,BUF,TB,6,6.138618011952147,TRUE,TRUE
2023,8,CAR,HOU,2,-1.8593172429160125,FALSE,TRUE
2023,8,DAL,LA,23,22.837684997147438,TRUE,TRUE
2023,8,GB,MIN,-14,-14.971779973164518,TRUE,TRUE
2023,8,IND,NO,-11,-10.370027151498103,TRUE,TRUE
2023,8,MIA,NE,14,12.530288538775105,TRUE,TRUE
2023,8,NYG,NYJ,-3,-2.3337379144176054,TRUE,FALSE
2023,8,PIT,JAX,-10,-14.704957845523412,TRUE,TRUE
2023,8,TEN,ATL,5,3.232922122577344,TRUE,TRUE
2023,8,WAS,PHI,-7,-7.955929340036715,TRUE,TRUE
2023,8,SEA,CLE,4,4.132838660950268,TRUE,FALSE
2023,8,ARI,BAL,-7,-7.536453608662166,TRUE,TRUE
2023,8,DEN,KC,15,9.989196405949794,TRUE,TRUE
2023,8,SF,CIN,-14,-17.84785914290136,TRUE,TRUE
2023,8,LAC,CHI,17,21.949599258472954,TRUE,TRUE
2023,8,DET,LV,12,18.753983218930177,TRUE,TRUE
2023,9,PIT,TEN,4,4.987118478897785,TRUE,TRUE
2023,9,KC,MIA,7,0.27461847665255534,TRUE,FALSE
2023,9,ATL,MIN,-3,-2.4614819016708553,TRUE,TRUE
2023,9,BAL,SEA,34,37.038489539943455,TRUE,TRUE
2023,9,CLE,ARI,27,27.495209069229972,TRUE,TRUE
2023,9,GB,LA,17,22.2033373327439,TRUE,TRUE
2023,9,HOU,TB,2,2.957813629698312,TRUE,FALSE
2023,9,NE,WAS,-3,-3.4892077044654175,TRUE,TRUE
2023,9,NO,CHI,7,1.1619221720223831,TRUE,TRUE
2023,9,CAR,IND,-14,-11.69414389153141,TRUE,TRUE
2023,9,LV,NYG,24,25.082384923920852,TRUE,TRUE
2023,9,PHI,DAL,5,2.620725351353265,TRUE,FALSE
2023,9,CIN,BUF,6,1.5234977882591085,TRUE,TRUE
2023,9,NYJ,LAC,-21,-15.362781266771668,TRUE,TRUE
2023,10,CHI,CAR,3,2.428790915361534,TRUE,TRUE
2023,10,NE,IND,-4,-1.9180700506205217,TRUE,TRUE
2023,10,BAL,CLE,-2,-2.6064444891435743,TRUE,TRUE
2023,10,CIN,HOU,-3,-2.135197539300562,TRUE,TRUE
2023,10,JAX,SF,-31,-27.123709049794485,TRUE,TRUE
2023,10,MIN,NO,8,7.763787991704902,TRUE,TRUE
2023,10,PIT,GB,4,4.6275215268067145,TRUE,TRUE
2023,10,TB,TEN,14,13.77246253838719,TRUE,TRUE
2023,10,ARI,ATL,2,2.3774509771828396,TRUE,TRUE
2023,10,LAC,DET,-3,-3.7442566925023266,TRUE,TRUE
2023,10,DAL,NYG,32,31.730732950681396,TRUE,TRUE
2023,10,SEA,WAS,3,3.2246473918677823,TRUE,TRUE
2023,10,LV,NYJ,4,2.2573118700733863,TRUE,TRUE
2023,10,BUF,DEN,-2,-0.3605663236652693,TRUE,TRUE
2023,11,BAL,CIN,14,12.949902695544273,TRUE,TRUE
2023,11,CAR,DAL,-23,-22.644705326690055,TRUE,TRUE
2023,11,CLE,PIT,3,1.7102353740769027,TRUE,FALSE
2023,11,DET,CHI,5,-3.0414658618925077,FALSE,TRUE
2023,11,GB,LAC,3,1.4071524775029156,TRUE,TRUE
2023,11,HOU,ARI,5,3.0604796045119684,TRUE,TRUE
2023,11,JAX,TEN,20,21.689740955926418,TRUE,TRUE
2023,11,MIA,LV,7,10.955506393185118,TRUE,TRUE
2023,11,WAS,NYG,-12,-5.490267700542683,TRUE,TRUE
2023,11,SF,TB,13,13.598945918051557,TRUE,FALSE
2023,11,BUF,NYJ,26,23.69298689567363,TRUE,TRUE
2023,11,LA,SEA,1,-1.0060071853137875,FALSE,TRUE
2023,11,DEN,MIN,1,1.3791353342424728,TRUE,TRUE
2023,11,KC,PHI,-4,0.006059448835429845,FALSE,TRUE
2023,12,DET,GB,-7,-9.38793958554785,TRUE,TRUE
2023,12,DAL,WAS,35,34.77341641800629,TRUE,TRUE
2023,12,SEA,SF,-18,-16.76163676025129,TRUE,TRUE
2023,12,NYJ,MIA,-21,-21.34248091007064,TRUE,TRUE
2023,12,ATL,NO,9,7.357462565271338,TRUE,TRUE
2023,12,CIN,PIT,-6,-6.488301046741411,TRUE,TRUE
2023,12,HOU,JAX,-3,-4.41458794704507,TRUE,TRUE
2023,12,IND,TB,7,7.860365054892653,TRUE,TRUE
2023,12,NYG,NE,3,3.396737096874808,TRUE,TRUE
2023,12,TEN,CAR,7,6.553483791179697,TRUE,TRUE
2023,12,ARI,LA,-23,-23.82869866684371,TRUE,TRUE
2023,12,DEN,CLE,17,17.352439951151748,TRUE,TRUE
2023,12,LV,KC,-14,-12.899401170001159,TRUE,TRUE
2023,12,PHI,BUF,3,4.250619736092435,TRUE,TRUE
2023,12,LAC,BAL,-10,-3.8269652518144173,TRUE,TRUE
2023,12,MIN,CHI,-2,-4.278421671301647,TRUE,TRUE
2023,13,DAL,SEA,6,8.615129850665525,TRUE,TRUE
2023,13,HOU,DEN,5,6.405001959015856,TRUE,TRUE
2023,13,NE,LAC,-6,-5.754268391924067,TRUE,TRUE
2023,13,NO,DET,-5,-6.0637723629288045,TRUE,TRUE
2023,13,NYJ,ATL,-5,-5.2276906029258985,TRUE,TRUE
2023,13,PIT,ARI,-14,-13.641676347996158,TRUE,TRUE
2023,13,TEN,IND,-3,-4.9088908988921744,TRUE,TRUE
2023,13,WAS,MIA,-30,-30.341925833345808,TRUE,TRUE
2023,13,TB,CAR,3,2.4722219090001314,TRUE,TRUE
2023,13,LA,CLE,17,14.75986927545478,TRUE,TRUE
2023,13,PHI,SF,-23,-20.575417064843762,TRUE,TRUE
2023,13,GB,KC,8,8.6756278748724,TRUE,TRUE
2023,13,JAX,CIN,-3,-3.2104482940389585,TRUE,TRUE
2023,14,PIT,NE,-3,-2.4808223633505406,TRUE,TRUE
2023,14,ATL,TB,-4,-2.8683867517430834,TRUE,TRUE
2023,14,BAL,LA,6,6.17493097896988,TRUE,TRUE
2023,14,CHI,DET,15,16.86335984601615,TRUE,TRUE
2023,14,CIN,IND,20,20.897978915980435,TRUE,TRUE
2023,14,CLE,JAX,4,7.418269963809975,TRUE,TRUE
2023,14,NO,CAR,22,20.423611536712023,TRUE,TRUE
2023,14,NYJ,HOU,24,25.45098567232632,TRUE,TRUE
2023,14,LV,MIN,-3,0.8447874321691253,FALSE,FALSE
2023,14,SF,SEA,12,14.951125971518243,TRUE,FALSE
2023,14,KC,BUF,-3,0.5990860076053967,FALSE,TRUE
2023,14,LAC,DEN,-17,-16.45441151336652,TRUE,TRUE
2023,14,DAL,PHI,20,11.661817327102275,TRUE,TRUE
2023,14,MIA,TEN,-1,1.074234814444528,FALSE,TRUE
2023,14,NYG,GB,2,1.5960640983961296,TRUE,TRUE
2023,15,LV,LAC,42,41.1101092604591,TRUE,TRUE
2023,15,CIN,MIN,3,1.720705699076592,TRUE,TRUE
2023,15,IND,PIT,17,17.242614457216966,TRUE,TRUE
2023,15,DET,DEN,25,24.153250000592042,TRUE,TRUE
2023,15,CAR,ATL,2,2.738148082438879,TRUE,TRUE
2023,15,CLE,CHI,3,2.343636083737926,TRUE,TRUE
2023,15,GB,TB,-14,-13.565946024225205,TRUE,TRUE
2023,15,MIA,NYJ,30,31.155169245017433,TRUE,TRUE
2023,15,NE,KC,-10,-10.818538958671894,TRUE,TRUE
2023,15,NO,NYG,18,18.5015742307754,TRUE,TRUE
2023,15,TEN,HOU,-3,-3.8552442823643065,TRUE,TRUE
2023,15,ARI,SF,-16,-15.017907309558048,TRUE,TRUE
2023,15,LA,WAS,8,12.10134346745758,TRUE,TRUE
2023,15,BUF,DAL,21,21.307129532608073,TRUE,TRUE
2023,15,JAX,BAL,-16,-16.481888629895696,TRUE,TRUE
2023,15,SEA,PHI,3,3.1027106528068056,TRUE,TRUE
2023,16,LA,NO,8,10.160950152069143,TRUE,TRUE
2023,16,PIT,CIN,23,22.64549395975327,TRUE,TRUE
2023,16,LAC,BUF,-2,2.111945390228644,FALSE,TRUE
2023,16,ATL,IND,19,20.506961352985726,TRUE,TRUE
2023,16,CAR,GB,-3,-2.035420494864002,TRUE,TRUE
2023,16,HOU,CLE,-14,-14.260628598119416,TRUE,TRUE
2023,16,MIN,DET,-6,-6.857947553292774,TRUE,TRUE
2023,16,NYJ,WAS,2,3.1108848733592263,TRUE,FALSE
2023,16,TEN,SEA,-3,-3.206591830749154,TRUE,TRUE
2023,16,TB,JAX,18,14.254147068602325,TRUE,TRUE
2023,16,CHI,ARI,11,11.48967789509676,TRUE,TRUE
2023,16,MIA,DAL,2,2.3396808610567863,TRUE,TRUE
2023,16,DEN,NE,-3,-0.7539893008861873,TRUE,TRUE
2023,16,KC,LV,-6,-5.450818094641869,TRUE,TRUE
2023,16,PHI,NYG,8,9.101954507551675,TRUE,TRUE
2023,16,SF,BAL,-14,-15.515460000247042,TRUE,TRUE
2023,17,CLE,NYJ,17,20.913335973538548,TRUE,TRUE
2023,17,DAL,DET,1,8.204354325780505,TRUE,FALSE
2023,17,BAL,MIA,37,34.275272439834566,TRUE,TRUE
2023,17,BUF,NE,6,2.9095530177220987,TRUE,TRUE
2023,17,CHI,ATL,20,18.60606995526274,TRUE,TRUE
2023,17,HOU,TEN,23,25.595837824014154,TRUE,TRUE
2023,17,IND,LV,3,5.167918879827114,TRUE,FALSE
2023,17,JAX,CAR,26,26.836816063686634,TRUE,TRUE
2023,17,NYG,LA,-1,-4.556224794935673,TRUE,TRUE
