season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,1,KC,DET,-1,-1.043333333333334,TRUE,TRUE
2023,1,ATL,CAR,14,13.940166666666677,TRUE,TRUE
2023,1,BAL,HOU,16,15.223388888888891,TRUE,TRUE
2023,1,CLE,CIN,21,20.72986111111111,TRUE,TRUE
2023,1,IND,JAX,-10,-5.830111111111113,TRUE,TRUE
2023,1,MIN,TB,-3,-3.7272777777777764,TRUE,TRUE
2023,1,NO,TEN,1,0.6640277777777773,TRUE,TRUE
2023,1,PIT,SF,-23,-25.50622222222222,TRUE,TRUE
2023,1,WAS,ARI,4,2.974972222222224,TRUE,TRUE
2023,1,CHI,GB,-18,-16.786083333333327,TRUE,TRUE
2023,1,DEN,LV,-1,-1.3289444444444436,TRUE,TRUE
2023,1,LAC,MIA,-2,-2.123611111111112,TRUE,TRUE
2023,1,NE,PHI,-5,-8.010000000000002,TRUE,TRUE
2023,1,SEA,LA,-17,-17.539583333333326,TRUE,TRUE
2023,1,NYG,DAL,-40,-36.07127777777779,TRUE,TRUE
2023,1,NYJ,BUF,6,7.998250000000002,TRUE,TRUE
2023,2,PHI,MIN,6,5.236305555555556,TRUE,TRUE
2023,2,ATL,GB,1,1.819472222222223,TRUE,TRUE
2023,2,BUF,LV,28,26.34505555555555,TRUE,TRUE
2023,2,CIN,BAL,-3,-3.0190555555555547,TRUE,TRUE
2023,2,DET,SEA,-6,-6.679888888888887,TRUE,TRUE
2023,2,HOU,IND,-11,-10.221249999999998,TRUE,TRUE
2023,2,JAX,KC,-8,-7.936055555555561,TRUE,TRUE
2023,2,TB,CHI,10,9.69288888888889,TRUE,TRUE
2023,2,TEN,LAC,3,2.7011944444444427,TRUE,TRUE
2023,2,ARI,NYG,-3,-2.7912500000000002,TRUE,TRUE
2023,2,LA,SF,-7,-6.863944444444446,TRUE,TRUE
2023,2,DAL,NYJ,20,23.273083333333332,TRUE,TRUE
2023,2,DEN,WAS,-2,-1.9106111111111106,TRUE,TRUE
2023,2,NE,MIA,-7,-4.927611111111111,TRUE,TRUE
2023,2,CAR,NO,-3,-3.0851944444444475,TRUE,TRUE
2023,2,PIT,CLE,4,4.986694444444446,TRUE,TRUE
2023,3,SF,NYG,18,20.113500000000016,TRUE,TRUE
2023,3,BAL,IND,-3,-1.883472222222222,TRUE,TRUE
2023,3,CLE,TEN,24,26.18525000000001,TRUE,TRUE
2023,3,DET,ATL,14,13.872666666666671,TRUE,TRUE
2023,3,GB,NO,1,3.171027777777777,TRUE,TRUE
2023,3,JAX,HOU,-20,-18.401805555555562,TRUE,TRUE
2023,3,MIA,DEN,50,33.82855555555556,TRUE,TRUE
2023,3,MIN,LAC,-4,-2.6941111111111113,TRUE,TRUE
2023,3,NYJ,NE,-5,-4.0993055555555555,TRUE,TRUE
2023,3,WAS,BUF,-34,-30.322333333333344,TRUE,TRUE
2023,3,SEA,CAR,10,11.677444444444445,TRUE,TRUE
2023,3,ARI,DAL,12,10.37927777777778,TRUE,TRUE
2023,3,KC,CHI,31,29.958999999999996,TRUE,TRUE
