season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,1,KC,DET,-1,-0.38083445616796907,TRUE,TRUE
2023,1,ATL,CAR,14,14.264979211954762,TRUE,TRUE
2023,1,BAL,HOU,16,16.41228003102384,TRUE,TRUE
2023,1,CLE,CIN,21,20.928456397958115,TRUE,TRUE
2023,1,IND,JAX,-10,-9.838228187645797,TRUE,TRUE
2023,1,MIN,TB,-3,-3.159811713376517,TRUE,TRUE
2023,1,NO,TEN,1,-0.7033030360884737,FALSE,TRUE
2023,1,PIT,SF,-23,-24.65519628703697,TRUE,TRUE
2023,1,WAS,ARI,4,2.5601934840196425,TRUE,TRUE
2023,1,CHI,GB,-18,-18.21028653955545,TRUE,TRUE
2023,1,DEN,LV,-1,-1.3727975288573233,TRUE,TRUE
2023,1,LAC,MIA,-2,-2.445758107957406,TRUE,TRUE
2023,1,NE,PHI,-5,-7.895014258864441,TRUE,TRUE
2023,1,SEA,LA,-17,-17.21658098092598,TRUE,TRUE
2023,1,NYG,DAL,-40,-40.25863482725956,TRUE,TRUE
2023,1,NYJ,BUF,6,8.860313412605395,TRUE,TRUE
2023,2,PHI,MIN,6,5.809988323315276,TRUE,TRUE
2023,2,ATL,GB,1,1.625091655181619,TRUE,TRUE
2023,2,BUF,LV,28,27.615865956895835,TRUE,TRUE
2023,2,CIN,BAL,-3,-2.166922444340331,TRUE,TRUE
2023,2,DET,SEA,-6,-7.1774621668585645,TRUE,TRUE
2023,2,HOU,IND,-11,-9.892655022731423,TRUE,TRUE
2023,2,JAX,KC,-8,-6.621865948243334,TRUE,TRUE
2023,2,TB,CHI,10,10.108887125024326,TRUE,TRUE
2023,2,TEN,LAC,3,2.7735019854667544,TRUE,TRUE
2023,2,ARI,NYG,-3,-1.9198056327441206,TRUE,TRUE
2023,2,LA,SF,-7,-7.057343324798367,TRUE,TRUE
2023,2,DAL,NYJ,20,23.458784592857683,TRUE,TRUE
2023,2,DEN,WAS,-2,-0.7210168900533592,TRUE,TRUE
2023,2,NE,MIA,-7,-5.1928857671953885,TRUE,TRUE
2023,2,CAR,NO,-3,-2.3406524153830075,TRUE,FALSE
2023,2,PIT,CLE,4,3.891119156506176,TRUE,TRUE
2023,3,SF,NYG,18,19.29391223167264,TRUE,TRUE
2023,3,BAL,IND,-3,-2.8178035436392608,TRUE,TRUE
2023,3,CLE,TEN,24,24.19465656946584,TRUE,TRUE
2023,3,DET,ATL,14,14.44019021743072,TRUE,TRUE
2023,3,GB,NO,1,1.581250230713989,TRUE,TRUE
2023,3,JAX,HOU,-20,-20.189763952797957,TRUE,TRUE
2023,3,MIA,DEN,50,48.92394891897507,TRUE,TRUE
2023,3,MIN,LAC,-4,-1.7876661539520533,TRUE,TRUE
2023,3,NYJ,NE,-5,-4.959693686605272,TRUE,TRUE
2023,3,WAS,BUF,-34,-33.56362877074358,TRUE,TRUE
2023,3,SEA,CAR,10,13.597895964574796,TRUE,TRUE
2023,3,ARI,DAL,12,11.774745673854072,TRUE,TRUE
2023,3,KC,CHI,31,30.212465201929618,TRUE,TRUE
2023,3,LV,PIT,-5,-6.492645730577478,TRUE,TRUE
2023,3,TB,PHI,-14,-11.381841864165358,TRUE,TRUE
2023,3,CIN,LA,3,3.070950173060163,TRUE,FALSE
2023,4,GB,DET,-14,-13.667441438854365,TRUE,TRUE
2023,4,JAX,ATL,16,19.03805233294828,TRUE,TRUE
2023,4,BUF,MIA,28,28.140751330813913,TRUE,TRUE
2023,4,CAR,MIN,-8,-7.756934330723399,TRUE,TRUE
2023,4,CHI,DEN,-3,-3.2984026853976802,TRUE,TRUE
2023,4,CLE,BAL,-25,-22.487399896100886,TRUE,TRUE
2023,4,HOU,PIT,24,23.817182429803047,TRUE,TRUE
2023,4,IND,LA,-6,-6.853659033836621,TRUE,TRUE
2023,4,NO,TB,-17,-15.084977849869256,TRUE,TRUE
2023,4,PHI,WAS,3,3.9835803089947373,TRUE,TRUE
2023,4,TEN,CIN,24,22.89691437101528,TRUE,TRUE
2023,4,LAC,LV,7,7.334616868330429,TRUE,FALSE
2023,4,DAL,NE,35,35.10918554112457,TRUE,TRUE
2023,4,SF,ARI,19,19.775235922683642,TRUE,TRUE
2023,4,NYJ,KC,-3,-5.924151389880438,TRUE,TRUE
2023,4,NYG,SEA,-21,-19.76386384129525,TRUE,TRUE
2023,5,WAS,CHI,-20,-20.320349603394497,TRUE,TRUE
2023,5,BUF,JAX,-5,-3.2719688400059805,TRUE,TRUE
2023,5,ATL,HOU,2,1.2717286047406624,TRUE,TRUE
2023,5,DET,CAR,18,19.513463922721684,TRUE,TRUE
2023,5,IND,TEN,7,6.855593582720195,TRUE,TRUE
2023,5,MIA,NYG,15,13.015745549643132,TRUE,TRUE
2023,5,NE,NO,-34,-34.32592097973935,TRUE,TRUE
2023,5,PIT,BAL,7,6.180063817523382,TRUE,TRUE
2023,5,ARI,CIN,-14,-14.844812412826851,TRUE,TRUE
2023,5,LA,PHI,-9,-9.382927965691529,TRUE,TRUE
2023,5,DEN,NYJ,-10,-10.301074891852009,TRUE,TRUE
2023,5,MIN,KC,-7,-5.720751503627839,TRUE,TRUE
2023,5,SF,DAL,32,30.757965914447738,TRUE,TRUE
2023,5,LV,GB,4,3.380073829999076,TRUE,TRUE
2023,6,KC,DEN,11,11.967965505453659,TRUE,TRUE
2023,6,TEN,BAL,-8,-7.31876966271833,TRUE,TRUE
2023,6,ATL,WAS,-8,-7.430705489914885,TRUE,TRUE
2023,6,CHI,MIN,-6,-5.0725574812618,TRUE,TRUE
2023,6,CIN,SEA,4,4.2095694153652845,TRUE,TRUE
2023,6,CLE,SF,2,3.121570003337388,TRUE,TRUE
2023,6,HOU,NO,7,8.181982559648974,TRUE,TRUE
2023,6,JAX,IND,17,18.206671657667485,TRUE,TRUE
2023,6,MIA,CAR,21,21.22136670555612,TRUE,TRUE
2023,6,LV,NE,4,4.390376271259727,TRUE,TRUE
2023,6,LA,ARI,17,17.10662888216732,TRUE,TRUE
2023,6,NYJ,PHI,6,6.847884811222021,TRUE,TRUE
2023,6,TB,DET,-14,-13.127920202588163,TRUE,TRUE
2023,6,BUF,NYG,5,3.9986103660458245,TRUE,TRUE
2023,6,LAC,DAL,-3,-2.6008768023493007,TRUE,TRUE
2023,7,NO,JAX,-7,-5.939585232541227,TRUE,TRUE
2023,7,BAL,DET,32,32.84631080569355,TRUE,TRUE
2023,7,CHI,LV,18,18.232590569553487,TRUE,TRUE
2023,7,IND,CLE,-1,-1.2452095903369669,TRUE,TRUE
2023,7,NE,BUF,4,1.7716606745637544,TRUE,TRUE
2023,7,NYG,WAS,7,7.465511728792754,TRUE,TRUE
2023,7,TB,ATL,-3,-2.7623819685327566,TRUE,TRUE
2023,7,LA,PIT,-7,-7.888600921721932,TRUE,TRUE
2023,7,SEA,ARI,10,11.746958842185105,TRUE,TRUE
2023,7,DEN,GB,2,2.5904536055769802,TRUE,TRUE
2023,7,KC,LAC,14,13.386582385330588,TRUE,TRUE
2023,7,PHI,MIA,14,14.393072810143508,TRUE,TRUE
2023,7,MIN,SF,5,5.168706208346959,TRUE,TRUE
2023,8,BUF,TB,6,6.277415649582847,TRUE,TRUE
2023,8,CAR,HOU,2,2.892912097195552,TRUE,TRUE
2023,8,DAL,LA,23,22.95056337007136,TRUE,TRUE
2023,8,GB,MIN,-14,-14.855054499655868,TRUE,TRUE
2023,8,IND,NO,-11,-10.370752777611893,TRUE,TRUE
2023,8,MIA,NE,14,12.645609270690771,TRUE,TRUE
2023,8,NYG,NYJ,-3,-2.3888202418633386,TRUE,FALSE
2023,8,PIT,JAX,-10,-10.681921201902872,TRUE,TRUE
2023,8,TEN,ATL,5,3.3887645780491256,TRUE,TRUE
2023,8,WAS,PHI,-7,-7.783809801350442,TRUE,TRUE
2023,8,SEA,CLE,4,4.211566914612471,TRUE,FALSE
2023,8,ARI,BAL,-7,-7.432136274380118,TRUE,TRUE
2023,8,DEN,KC,15,14.778161067219868,TRUE,TRUE
2023,8,SF,CIN,-14,-13.539684334574185,TRUE,TRUE
2023,8,LAC,CHI,17,18.551133929298942,TRUE,TRUE
2023,8,DET,LV,12,13.546489844151672,TRUE,TRUE
2023,9,PIT,TEN,4,5.038557405354023,TRUE,TRUE
2023,9,KC,MIA,7,7.628639778704896,TRUE,TRUE
2023,9,ATL,MIN,-3,-2.396912221774632,TRUE,TRUE
2023,9,BAL,SEA,34,34.380009152047585,TRUE,TRUE
2023,9,CLE,ARI,27,27.638232362284217,TRUE,TRUE
2023,9,GB,LA,17,17.87120599435473,TRUE,TRUE
2023,9,HOU,TB,2,0.5982540283245146,TRUE,TRUE
2023,9,NE,WAS,-3,-3.4791570081064496,TRUE,TRUE
2023,9,NO,CHI,7,6.274142286439226,TRUE,TRUE
2023,9,CAR,IND,-14,-11.641472862620855,TRUE,TRUE
2023,9,LV,NYG,24,25.209984156050933,TRUE,TRUE
2023,9,PHI,DAL,5,4.887964544855204,TRUE,TRUE
2023,9,CIN,BUF,6,6.321232468654749,TRUE,TRUE
2023,9,NYJ,LAC,-21,-19.331938131789435,TRUE,TRUE
2023,10,CHI,CAR,3,2.506822987605282,TRUE,TRUE
2023,10,NE,IND,-4,-1.820030645305308,TRUE,TRUE
2023,10,BAL,CLE,-2,-2.578272883610952,TRUE,TRUE
2023,10,CIN,HOU,-3,-2.050992655015677,TRUE,TRUE
2023,10,JAX,SF,-31,-30.742134089807788,TRUE,TRUE
2023,10,MIN,NO,8,7.874822255465817,TRUE,TRUE
2023,10,PIT,GB,4,4.644144241039308,TRUE,TRUE
2023,10,TB,TEN,14,13.898928015659285,TRUE,TRUE
2023,10,ARI,ATL,2,2.400745783166351,TRUE,TRUE
2023,10,LAC,DET,-3,-3.7616624153948464,TRUE,TRUE
2023,10,DAL,NYG,32,31.89387114528571,TRUE,TRUE
2023,10,SEA,WAS,3,3.2911727507373243,TRUE,TRUE
2023,10,LV,NYJ,4,2.316344575322047,TRUE,TRUE
2023,10,BUF,DEN,-2,-2.4890111549607252,TRUE,TRUE
2023,11,BAL,CIN,14,13.063062192863987,TRUE,TRUE
2023,11,CAR,DAL,-23,-22.61655102395942,TRUE,TRUE
2023,11,CLE,PIT,3,1.7302961929865397,TRUE,FALSE
2023,11,DET,CHI,5,0.011575297958102512,TRUE,TRUE
2023,11,GB,LAC,3,1.4991092862315327,TRUE,TRUE
2023,11,HOU,ARI,5,3.1979669060760734,TRUE,TRUE
2023,11,JAX,TEN,20,21.890159082406203,TRUE,TRUE
2023,11,MIA,LV,7,7.742306157301966,TRUE,TRUE
2023,11,WAS,NYG,-12,-10.110591941815176,TRUE,TRUE
2023,11,SF,TB,13,13.808591536142881,TRUE,FALSE
2023,11,BUF,NYJ,26,28.003412556756754,TRUE,TRUE
2023,11,LA,SEA,1,-1.006737884790939,FALSE,TRUE
2023,11,DEN,MIN,1,1.586481038228915,TRUE,TRUE
2023,11,KC,PHI,-4,-3.8678502275696727,TRUE,TRUE
2023,12,DET,GB,-7,-9.261210450011884,TRUE,TRUE
2023,12,DAL,WAS,35,34.937994461724585,TRUE,TRUE
2023,12,SEA,SF,-18,-16.631671736885053,TRUE,TRUE
2023,12,NYJ,MIA,-21,-21.22804155215365,TRUE,TRUE
2023,12,ATL,NO,9,7.425225881298177,TRUE,TRUE
2023,12,CIN,PIT,-6,-6.344783308509811,TRUE,TRUE
2023,12,HOU,JAX,-3,-4.330486619237772,TRUE,TRUE
2023,12,IND,TB,7,7.87784072784584,TRUE,TRUE
2023,12,NYG,NE,3,3.5054018407582004,TRUE,TRUE
2023,12,TEN,CAR,7,6.693824043507483,TRUE,TRUE
2023,12,ARI,LA,-23,-23.787060832688233,TRUE,TRUE
2023,12,DEN,CLE,17,17.412911804918934,TRUE,TRUE
2023,12,LV,KC,-14,-12.826041654160562,TRUE,TRUE
