season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,1,KC,DET,-1,-0.37040148645513726,TRUE,TRUE
2023,1,ATL,CAR,14,14.275527204089341,TRUE,TRUE
2023,1,BAL,HOU,16,16.422593384569048,TRUE,TRUE
2023,1,CLE,CIN,21,20.939601485795073,TRUE,TRUE
2023,1,IND,JAX,-10,-9.895775787590846,TRUE,TRUE
2023,1,MIN,TB,-3,-3.1466063063762135,TRUE,TRUE
2023,1,NO,TEN,1,-0.6886731991976021,FALSE,TRUE
2023,1,PIT,SF,-23,-24.63722000303362,TRUE,TRUE
2023,1,WAS,ARI,4,2.5750852482241804,TRUE,TRUE
2023,1,CHI,GB,-18,-18.19459942593225,TRUE,TRUE
2023,1,DEN,LV,-1,-1.3634899254430568,TRUE,TRUE
2023,1,LAC,MIA,-2,-2.4385352824217303,TRUE,TRUE
2023,1,NE,PHI,-5,-7.954845100644256,TRUE,TRUE
2023,1,SEA,LA,-17,-17.203787876672635,TRUE,TRUE
2023,1,NYG,DAL,-40,-40.30203174533069,TRUE,TRUE
2023,1,NYJ,BUF,6,8.870393725249242,TRUE,TRUE
2023,2,PHI,MIN,6,5.816836052672583,TRUE,TRUE
2023,2,ATL,GB,1,1.6347292259155823,TRUE,TRUE
2023,2,BUF,LV,28,27.61747427614517,TRUE,TRUE
2023,2,CIN,BAL,-3,-2.1565928269691996,TRUE,TRUE
2023,2,DET,SEA,-6,-7.201535107430621,TRUE,TRUE
2023,2,HOU,IND,-11,-9.879890381857127,TRUE,TRUE
2023,2,JAX,KC,-8,-6.608076847494014,TRUE,TRUE
2023,2,TB,CHI,10,10.117794114889255,TRUE,TRUE
2023,2,TEN,LAC,3,2.78261281957698,TRUE,TRUE
2023,2,ARI,NYG,-3,-1.910926962234571,TRUE,TRUE
2023,2,LA,SF,-7,-7.045291173333706,TRUE,TRUE
2023,2,DAL,NYJ,20,23.46593192416794,TRUE,TRUE
2023,2,DEN,WAS,-2,-0.7125552682398535,TRUE,TRUE
2023,2,NE,MIA,-7,-5.2641889994471756,TRUE,TRUE
2023,2,CAR,NO,-3,-2.3285069251282935,TRUE,FALSE
2023,2,PIT,CLE,4,3.814639634006028,TRUE,TRUE
2023,3,SF,NYG,18,19.29891832950203,TRUE,TRUE
2023,3,BAL,IND,-3,-2.889245940812618,TRUE,TRUE
2023,3,CLE,TEN,24,24.119233807259178,TRUE,TRUE
2023,3,DET,ATL,14,14.452116514013525,TRUE,TRUE
2023,3,GB,NO,1,1.5939819346073598,TRUE,TRUE
2023,3,JAX,HOU,-20,-20.245479917850254,TRUE,TRUE
2023,3,MIA,DEN,50,48.91928382199846,TRUE,TRUE
2023,3,MIN,LAC,-4,-1.8724660016257837,TRUE,TRUE
2023,3,NYJ,NE,-5,-4.94306635989777,TRUE,TRUE
2023,3,WAS,BUF,-34,-33.618849537570554,TRUE,TRUE
2023,3,SEA,CAR,10,13.603085276411198,TRUE,TRUE
2023,3,ARI,DAL,12,11.77972407445393,TRUE,TRUE
2023,3,KC,CHI,31,30.21654324495804,TRUE,TRUE
2023,3,LV,PIT,-5,-6.479170286659812,TRUE,TRUE
2023,3,TB,PHI,-14,-11.41033572144704,TRUE,TRUE
2023,3,CIN,LA,3,3.083406957578945,TRUE,FALSE
2023,4,GB,DET,-14,-13.65365511676849,TRUE,TRUE
2023,4,JAX,ATL,16,19.04508828417005,TRUE,TRUE
2023,4,BUF,MIA,28,28.142012331443926,TRUE,TRUE
2023,4,CAR,MIN,-8,-7.742021768115269,TRUE,TRUE
2023,4,CHI,DEN,-3,-3.2894902145658964,TRUE,TRUE
2023,4,CLE,BAL,-25,-22.468238397317236,TRUE,TRUE
2023,4,HOU,PIT,24,23.823597245610063,TRUE,TRUE
2023,4,IND,LA,-6,-6.842827100525059,TRUE,TRUE
2023,4,NO,TB,-17,-15.068457263534473,TRUE,TRUE
2023,4,PHI,WAS,3,3.989072377418344,TRUE,TRUE
2023,4,TEN,CIN,24,22.902239769594615,TRUE,TRUE
2023,4,LAC,LV,7,7.3456741566751855,TRUE,FALSE
2023,4,DAL,NE,35,35.115890931111615,TRUE,TRUE
2023,4,SF,ARI,19,19.776848565727263,TRUE,TRUE
2023,4,NYJ,KC,-3,-5.912897833215309,TRUE,TRUE
2023,4,NYG,SEA,-21,-19.743411030061086,TRUE,TRUE
2023,5,WAS,CHI,-20,-20.38900686248936,TRUE,TRUE
2023,5,BUF,JAX,-5,-3.3020581789634935,TRUE,TRUE
2023,5,ATL,HOU,2,1.1841948156281763,TRUE,TRUE
2023,5,DET,CAR,18,19.518994849068832,TRUE,TRUE
2023,5,IND,TEN,7,6.862625638667542,TRUE,TRUE
2023,5,MIA,NYG,15,13.02485131787084,TRUE,TRUE
2023,5,NE,NO,-34,-34.30043081871277,TRUE,TRUE
2023,5,PIT,BAL,7,6.183923949009431,TRUE,TRUE
2023,5,ARI,CIN,-14,-14.827373084810034,TRUE,TRUE
2023,5,LA,PHI,-9,-9.371176163703863,TRUE,TRUE
2023,5,DEN,NYJ,-10,-10.287431816281938,TRUE,TRUE
2023,5,MIN,KC,-7,-5.795062017185879,TRUE,TRUE
2023,5,SF,DAL,32,30.763760518953344,TRUE,TRUE
2023,5,LV,GB,4,3.3938963393666306,TRUE,TRUE
2023,6,KC,DEN,11,11.971381029964046,TRUE,TRUE
2023,6,TEN,BAL,-8,-7.306854239679342,TRUE,TRUE
2023,6,ATL,WAS,-8,-7.416527291451802,TRUE,TRUE
2023,6,CHI,MIN,-6,-5.056687491701595,TRUE,TRUE
2023,6,CIN,SEA,4,4.2202063105068905,TRUE,TRUE
2023,6,CLE,SF,2,3.135439068237888,TRUE,TRUE
2023,6,HOU,NO,7,8.191440979925355,TRUE,TRUE
2023,6,JAX,IND,17,18.21459283119958,TRUE,TRUE
2023,6,MIA,CAR,21,21.227072386413795,TRUE,TRUE
2023,6,LV,NE,4,4.4002981749071255,TRUE,TRUE
