model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
rf_epa_core,2024,1,2024_01_PIT_ATL,ATL,PIT,-8,-0.21464634204562372,4,TRUE,TRUE
rf_epa_core,2024,1,2024_01_ARI_BUF,BUF,ARI,6,-0.21464634204562372,6.5,FALSE,TRUE
rf_epa_core,2024,1,2024_01_TEN_CHI,CHI,TEN,7,-0.21464634204562372,4,FALSE,FALSE
rf_epa_core,2024,1,2024_01_NE_CIN,CIN,NE,-6,-0.21464634204562372,8,TRUE,TRUE
rf_epa_core,2024,1,2024_01_DAL_CLE,CLE,DAL,-16,-0.21464634204562372,2.5,TRUE,TRUE
rf_epa_core,2024,1,2024_01_LA_DET,DET,LA,6,-0.21464634204562372,5,FALSE,FALSE
rf_epa_core,2024,1,2024_01_HOU_IND,IND,HOU,-2,-0.21464634204562372,-3,TRUE,TRUE
rf_epa_core,2024,1,2024_01_BAL_KC,KC,BAL,7,-0.21464634204562372,3,FALSE,FALSE
rf_epa_core,2024,1,2024_01_LV_LAC,LAC,LV,12,-0.21464634204562372,3,FALSE,FALSE
rf_epa_core,2024,1,2024_01_JAX_MIA,MIA,JAX,3,-0.21464634204562372,3.5,FALSE,TRUE
rf_epa_core,2024,1,2024_01_CAR_NO,NO,CAR,37,-0.21464634204562372,3.5,FALSE,FALSE
rf_epa_core,2024,1,2024_01_MIN_NYG,NYG,MIN,-22,-0.21464634204562372,-1,TRUE,FALSE
rf_epa_core,2024,1,2024_01_GB_PHI,PHI,GB,5,-0.21464634204562372,2,FALSE,FALSE
rf_epa_core,2024,1,2024_01_DEN_SEA,SEA,DEN,6,-0.21464634204562372,6.5,FALSE,TRUE
rf_epa_core,2024,1,2024_01_NYJ_SF,SF,NYJ,13,-0.21464634204562372,3.5,FALSE,FALSE
rf_epa_core,2024,1,2024_01_WAS_TB,TB,WAS,17,-0.21464634204562372,4,FALSE,FALSE
rf_epa_core,2024,2,2024_02_LA_ARI,ARI,LA,31,-2.934066666666667,-1,FALSE,FALSE
rf_epa_core,2024,2,2024_02_LV_BAL,BAL,LV,-3,-4.1190999999999995,9,TRUE,TRUE
rf_epa_core,2024,2,2024_02_LAC_CAR,CAR,LAC,-23,1.5939833333333335,-5,FALSE,FALSE
